0.248357,-0.707685,0.000000
-0.069132,-0.210323,0.000000
0.323844,-0.171357,0.000000
0.761515,-0.401139,0.000000
-0.117077,-0.080643,0.000000
-0.117068,0.202025,0.000000
0.789606,0.943093,0.000000
0.383717,0.087289,0.000000
-0.234737,0.128775,0.000000
0.271280,-0.037223,0.000000
-0.231709,-0.959386,0.000000
-0.232865,-0.013257,0.000000
0.120981,0.030115,0.000000
-0.956640,1.231621,0.000000
-0.862459,-0.096180,0.000000
-0.281144,0.150774,0.000000
-0.506416,-0.017356,0.000000
0.157124,-0.584339,0.000000
-0.454012,0.571411,0.000000
-0.706152,0.375967,0.000000
0.732824,0.395516,0.000000
-0.112888,-0.454694,0.000000
0.033764,0.701397,0.000000
-0.712374,-0.700926,0.000000
-0.272191,0.293429,0.000000
0.055461,1.095228,0.000000
-0.575497,-0.495268,0.000000
0.187849,-0.283149,0.000000
-0.300319,0.049826,0.000000
-0.145847,-0.251738,0.000000
-0.300853,-0.775332,0.000000
0.926139,0.034281,0.000000
-0.006749,-0.531152,0.000000
-0.528855,0.236796,0.000000
0.411272,-0.459712,0.000000
-0.610422,0.774967,0.000000
0.104432,-0.391627,0.000000
-0.979835,-0.161031,0.000000
-0.664093,0.406759,0.000000
0.098431,-0.615432,0.000000
0.369233,0.113730,0.000000
0.085684,0.653571,0.000000
-0.057824,-0.803742,0.000000
-0.150552,0.092317,0.000000
-0.739261,0.129941,0.000000
-0.359922,0.390911,0.000000
-0.230319,-0.618475,0.000000
0.528561,-0.660228,0.000000
0.171809,0.260971,0.000000
-0.881520,0.148492,0.000000
0.162042,0.125246,0.000000
-0.192541,0.173224,0.000000
-0.338461,-0.340012,0.000000
0.305838,0.116127,0.000000
0.515500,0.146536,0.000000
0.465640,-0.357176,0.000000
-0.419609,0.932887,0.000000
-0.154606,0.236916,0.000000
0.165632,-0.595652,0.000000
0.487773,0.328277,0.000000
-0.239587,-0.487341,0.000000
-0.092829,0.393542,0.000000
-0.553167,0.579298,0.000000
-0.598103,-0.410341,0.000000
0.406263,0.481688,0.000000
0.678120,0.206390,0.000000
-0.036005,0.411030,0.000000
0.501766,0.948396,0.000000
0.180818,-0.122694,0.000000
-0.322560,-0.376868,0.000000
0.180698,-0.444757,0.000000
0.769018,-0.407905,0.000000
-0.017913,-0.038551,0.000000
0.782322,0.170576,0.000000
-1.309873,0.138345,0.000000
0.410951,0.413592,0.000000
0.043524,0.006501,0.000000
-0.149504,0.726767,0.000000
0.045880,-0.132328,0.000000
-0.993784,1.360085,0.000000
-0.109836,0.312834,0.000000
0.178556,-0.428579,0.000000
0.738947,-0.535446,0.000000
-0.259135,0.241236,0.000000
-0.404247,-0.111731,0.000000
-0.250879,0.357000,0.000000
0.457701,0.236619,0.000000
0.164376,-0.036414,0.000000
-0.264880,-0.423397,0.000000
0.256634,-0.757424,0.000000
0.048539,-0.223257,0.000000
0.484322,0.428199,0.000000
-0.351027,0.107047,0.000000
-0.163831,-0.622869,0.000000
-0.196054,0.086590,0.000000
-0.731757,0.192659,0.000000
0.148060,-0.441929,0.000000
0.130528,0.076863,0.000000
0.002557,0.029104,0.000000
-0.117294,-0.571485,0.000000
2.184059,-0.841561,1.000000
-1.632361,1.419142,1.000000
2.043814,-0.508496,1.000000
1.750424,-1.183958,1.000000
0.556986,1.571555,1.000000
1.433828,0.667693,1.000000
1.815551,1.332683,1.000000
2.238396,0.257402,1.000000
1.929343,1.301332,1.000000
-0.975440,-2.178830,1.000000
1.681295,0.806549,1.000000
-0.777729,1.680754,1.000000
1.256371,-1.851812,1.000000
2.023131,0.297952,1.000000
0.832518,-1.941600,1.000000
-0.444260,2.189922,1.000000
1.736674,1.593564,1.000000
-0.538456,-1.548443,1.000000
-1.163841,-1.222983,1.000000
0.949328,-0.920287,1.000000
-0.182810,-1.943184,1.000000
0.411098,-1.176997,1.000000
-0.360916,1.768832,1.000000
0.838927,1.710817,1.000000
0.006074,-1.572492,1.000000
0.687966,-1.843923,1.000000
1.237445,-0.073911,1.000000
-1.065048,0.651580,1.000000
-1.574349,1.634477,1.000000
0.275589,-1.645327,1.000000
-0.737309,1.148951,1.000000
1.703882,-0.791905,1.000000
1.385982,-1.709800,1.000000
-1.335646,0.638850,1.000000
0.011000,-2.009728,1.000000
0.037414,-1.310418,1.000000
1.010359,0.764811,1.000000
1.547287,-1.086683,1.000000
-1.901790,-0.062785,1.000000
0.937506,-1.799039,1.000000
-0.913441,1.939591,1.000000
1.955546,-1.506606,1.000000
-1.435776,1.199959,1.000000
1.616089,0.110218,1.000000
1.850493,-1.251112,1.000000
1.303700,0.842214,1.000000
-0.746995,1.605380,1.000000
1.238426,-0.401856,1.000000
1.174056,-0.376528,1.000000
-2.195070,-1.091440,1.000000
-1.546058,-1.684945,1.000000
-1.995304,0.669929,1.000000
-0.464387,1.668208,1.000000
-0.676131,1.254702,1.000000
-0.656534,-1.240325,1.000000
0.022756,-1.525146,1.000000
0.494360,-1.849049,1.000000
0.524505,-2.063353,1.000000
1.729436,1.116007,1.000000
-1.562953,0.054817,1.000000
2.283404,0.863790,1.000000
-2.055550,-0.661168,1.000000
-1.792501,0.689837,1.000000
1.518851,-1.293855,1.000000
-1.034069,1.406201,1.000000
1.128538,1.021292,1.000000
1.035617,1.300878,1.000000
0.157903,-2.179487,1.000000
-0.897687,-0.824267,1.000000
1.087268,0.801725,1.000000
1.087948,0.635196,1.000000
-0.379919,-1.193959,1.000000
2.074645,1.020613,1.000000
0.922720,-1.902834,1.000000
-0.493137,-1.748205,1.000000
1.157560,0.649209,1.000000
1.583945,0.934564,1.000000
1.809120,-0.152226,1.000000
-1.003114,1.012349,1.000000
-1.212724,1.281023,1.000000
0.660458,-1.586037,1.000000
1.891717,-0.651020,1.000000
2.017791,-0.177940,1.000000
0.026719,-1.258612,1.000000
-1.202290,1.183409,1.000000
1.742784,1.008642,1.000000
0.314717,-1.827171,1.000000
-2.159410,-0.830024,1.000000
-1.827593,0.942486,1.000000
1.174395,-0.783592,1.000000
0.989079,0.830851,1.000000
-2.032961,0.094270,1.000000
1.231325,0.087988,1.000000
-1.923603,0.383751,1.000000
2.272299,0.839160,1.000000
1.429981,1.322993,1.000000
1.260601,1.147439,1.000000
-1.205051,-1.641422,1.000000
-0.044621,-1.795174,1.000000
-1.653291,-0.955019,1.000000
